image_id,numeric_label,final_label,cell_area,chromatin_area,cell_area_ratio_over_tissue,cell_area_ratio_over_image,chromatin_area_ratio_over_tissue,chromatin_area_ratio_over_cell,chromatin_skeleton_length,chromatin_skeleton_length_ratio_over_cell,cell_mean_hsv_h,cell_std_hsv_h,cell_mean_hsv_s,cell_std_hsv_s,cell_mean_hsv_v,cell_std_hsv_v,chromatin_mean_hsv_h,chromatin_std_hsv_h,chromatin_mean_hsv_s,chromatin_std_hsv_s,chromatin_mean_hsv_v,chromatin_std_hsv_v,cell_number_of_components,cell_largest_component_area,cell_largest_component_ratio,cell_mean_component_area,cell_std_component_area,cell_component_density,cell_granularity_index,cell_skeleton_length,cell_skeleton_length_ratio,cell_total_perimeter,cell_compactness,cell_centroid_x,cell_centroid_y,chromatin_number_of_components,chromatin_largest_component_area,chromatin_largest_component_ratio,chromatin_mean_component_area,chromatin_std_component_area,chromatin_component_density,chromatin_granularity_index,chromatin_skeleton_length_ratio,chromatin_total_perimeter,chromatin_compactness,chromatin_centroid_x,chromatin_centroid_y
132.png,1,AMF,6283,1935,0.4296655952950831,0.38348388671875,0.1323257881419681,0.3079738978195129,333,0.0530001591596371,0.78988326,0.024322182,0.8874132,0.07044131,0.41898367,0.08533361,0.7770444,0.018876689,0.9404609,0.046187773,0.3308817,0.053267606,3,2926,0.4657010982014961,2094.333251953125,788.60400390625,0.0002051562606852,0.000477478911348,465,0.0317992204062093,1006.0,0.0780155118691614,79.97641831852359,24.491455912508545,8,687,0.3550387596899225,241.875,242.36358642578125,0.0012732770969282,0.0041343669250645,0.0530001591596371,750.0,0.0432283149133955,56.60844250363901,63.245997088791846
5742.png,0,NMF,5832,1190,0.3729615655176824,0.35595703125,0.0761015540065229,0.2040466392318244,143,0.024519890260631,0.7795968,0.049661007,0.7728352,0.11712728,0.55444163,0.12048753,0.73048705,0.037630737,0.9174526,0.07348943,0.4111477,0.12976776,6,2141,0.3671124828532236,972.0,700.5233764648438,0.0003837053143186,0.0010288065843621,545,0.0348532327172731,1301.0,0.0432984935155672,72.94581971041569,51.48201774871556,9,533,0.4478991596638655,132.22222900390625,183.9829559326172,0.0015432098765432,0.007563025210084,0.024519890260631,404.0,0.0916208032980064,63.47467166979362,66.48217636022514
183.png,0,NMF,6150,1919,0.3917197452229299,0.3753662109375,0.1222292993630573,0.3120325203252032,215,0.0349593495934959,0.7731757,0.02003845,0.8070734,0.106535845,0.46475986,0.0932754,0.7611966,0.018057114,0.91671914,0.06905277,0.363065,0.05644864,6,1950,0.3170731707317073,1025.0,481.8564758300781,0.0003821656050955,0.0009756097560975,383,0.0243949044585987,1130.414213562373,0.0604797184331432,61.82102564102564,83.98102564102564,15,627,0.3267326732673267,127.93333435058594,170.38404846191406,0.0024390243902439,0.0078165711307972,0.0349593495934959,690.0,0.0506508405985197,20.065390749601278,14.5725677830941
3110.png,0,NMF,6475,1193,0.3952750137354252,0.39520263671875,0.0728282766619864,0.1842471042471042,194,0.0299613899613899,0.83924234,0.015770482,0.86440474,0.07745329,0.5296542,0.09754693,0.83016676,0.016538892,0.9260645,0.055402867,0.4146836,0.07433599,10,1658,0.256061776061776,647.5,525.814453125,0.0006104633416763,0.0015444015444015,644,0.0393138392039558,1654.449747468306,0.0297264108601262,22.626658624849217,32.440289505428225,18,262,0.2196144174350377,66.27777862548828,74.97689056396484,0.0027799227799227,0.0150880134115674,0.0299613899613899,604.0,0.0410938120667144,64.76335877862596,65.16793893129771
8992.png,0,NMF,3274,475,0.2045227386306846,0.1998291015625,0.0296726636681659,0.1450824679291386,78,0.0238240684178375,0.8613652,0.027751995,0.6106685,0.13717926,0.6433161,0.1154834,0.825529,0.04079404,0.8618023,0.12431296,0.4339229,0.12164109,5,2472,0.7550397067806964,654.7999877929688,913.7910766601562,0.0003123438280859,0.0015271838729383,331,0.0206771614192903,777.0,0.068146962281772,92.09911003236246,37.05258899676375,9,198,0.4168421052631579,52.77777862548828,54.725128173828125,0.0027489309712889,0.0189473684210526,0.0238240684178375,276.0,0.0783583548863238,63.20707070707071,63.196969696969695
2087.png,0,NMF,4820,1040,0.3354210160055672,0.294189453125,0.0723729993041057,0.2157676348547718,183,0.0379668049792531,0.81167585,0.022139888,0.753054,0.14009036,0.5499704,0.1289489,0.7970695,0.027336458,0.9151068,0.085586175,0.40184885,0.094158284,6,1775,0.3682572614107884,803.3333129882812,445.8511047363281,0.0004175365344467,0.0012448132780082,445,0.0309672929714683,1165.207106781187,0.0446118930804144,79.62197183098591,66.27830985915493,19,300,0.2884615384615384,54.73684310913086,76.70369720458984,0.0039419087136929,0.0182692307692307,0.0379668049792531,556.0,0.0422759738074295,60.13666666666666,65.88333333333334
11444.png,0,NMF,6255,2635,0.3897196261682243,0.38177490234375,0.1641744548286604,0.4212629896083134,395,0.0631494804156674,0.7106665,0.0138361845,0.80472076,0.12467451,0.52729136,0.110198066,0.7045932,0.011266495,0.8958071,0.067458615,0.44751078,0.06290144,3,3744,0.5985611510791367,2085.0,1174.1644287109375,0.0001869158878504,0.0004796163069544,480,0.0299065420560747,1201.8284271247462,0.0544192100818718,58.98397435897436,25.99706196581197,13,983,0.3730550284629981,202.6923065185547,250.8804168701172,0.0020783373301358,0.0049335863377609,0.0631494804156674,1087.0,0.0280240820204629,40.89623601220753,28.830111902339777
11178.png,0,NMF,2983,769,0.2396561420422591,0.18206787109375,0.061781955491283,0.2577941669460274,139,0.0465973851827019,0.8019123,0.07007101,0.55368435,0.2184324,0.41061273,0.160641,0.7538392,0.075312,0.8171102,0.17279637,0.23126142,0.09320879,10,446,0.1495139121689574,298.29998779296875,117.0905990600586,0.0008034064433196,0.0033523298692591,265,0.0212902707479714,903.0,0.0459713880305876,63.96188340807175,94.38565022421524,9,229,0.2977893368010403,85.44444274902344,69.39437866210938,0.0030170968823332,0.0117035110533159,0.0465973851827019,427.0,0.0530005594416807,60.58078602620088,63.31004366812227
5277.png,0,NMF,6239,1738,0.4213832230176955,0.38079833984375,0.1173848439821693,0.2785702836993108,212,0.0339798044558422,0.87469125,0.04619089,0.69106764,0.13812537,0.43704686,0.167274,0.83420044,0.04622366,0.84338534,0.12151102,0.2497329,0.09439132,7,1473,0.2360955281295079,891.2857055664062,288.15606689453125,0.0004727813048764,0.0011219746754287,353,0.0238416858030528,1142.0,0.0601163551999494,105.6917854718262,43.54514596062457,14,366,0.2105868814729574,124.14286041259766,127.33468627929688,0.0022439493508575,0.0080552359033371,0.0339798044558422,735.0,0.0404282514281202,25.07377049180328,93.56284153005464
7180.png,1,AMF,5707,701,0.3509408436846636,0.34832763671875,0.0431066289509285,0.1228316103031365,74,0.0129665323287191,0.83104503,0.023838364,0.69416136,0.13449892,0.62741905,0.14717662,0.7865761,0.023379136,0.96198565,0.07011893,0.31824854,0.095687434,4,3342,0.5855966357105309,1426.75,1347.24755859375,0.0002459722051408,0.0007008936393902,532,0.0327143032837289,1247.6213203435595,0.0460736014415644,89.78485936564931,26.24057450628366,2,692,0.9871611982881596,350.5,341.5,0.0003504468196951,0.0028530670470756,0.0129665323287191,168.0,0.3121111749102104,61.804913294797686,62.82369942196532
9881.png,0,NMF,4909,594,0.3011841217252592,0.29962158203125,0.0364439536167863,0.1210022407822367,65,0.0132409859441841,0.78928894,0.020788552,0.78078496,0.11975564,0.61197805,0.13623613,0.75491863,0.031692155,0.9589466,0.06408953,0.3576697,0.13850567,5,2133,0.4345080464453045,981.7999877929688,791.3839721679688,0.0003067672863365,0.0010185373803218,621,0.0381004969630038,1338.242640687119,0.0344455535652296,26.52133145804032,94.60431317393343,9,195,0.3282828282828283,66.0,69.38939666748047,0.0018333672845793,0.0151515151515151,0.0132409859441841,273.0,0.100154626319008,87.60512820512821,73.58461538461539
3777.png,1,AMF,5700,1057,0.3940001382456625,0.347900390625,0.0730628326536255,0.185438596491228,136,0.023859649122807,0.87578905,0.042960927,0.57636493,0.13214473,0.51130575,0.13380422,0.85595065,0.05572686,0.73757845,0.12595814,0.36346644,0.10190265,6,1909,0.3349122807017544,950.0,590.5878295898438,0.000414736987627,0.0010526315789473,549,0.0379484343678717,1287.0,0.0432441759667364,97.13462545835516,82.01781037192248,8,421,0.3982970671712393,132.125,153.01425170898438,0.0014035087719298,0.0075685903500473,0.023859649122807,387.0,0.0886876038390965,43.46080760095012,104.53681710213776
9460.png,0,NMF,6140,1602,0.381698371254507,0.374755859375,0.0995897053338306,0.2609120521172638,249,0.0405537459283387,0.9007933,0.06245629,0.670723,0.14937322,0.52704376,0.16238913,0.8658148,0.09480375,0.8381747,0.13559979,0.34141544,0.11474504,5,3858,0.6283387622149837,1228.0,1339.961181640625,0.0003108292925525,0.000814332247557,507,0.0315180902648265,1191.6213203435595,0.0543377567465366,73.76853291861067,35.809227579056504,19,404,0.2521847690387016,84.31578826904297,107.9273910522461,0.0030944625407166,0.011860174781523,0.0405537459283387,727.0,0.038089349353022,66.21039603960396,64.91336633663366
3289.png,0,NMF,5666,1492,0.3491065927295132,0.3458251953125,0.091928527418361,0.2633250970702435,224,0.0395340628309212,0.8270705,0.028520301,0.7953912,0.11261476,0.62216187,0.11318105,0.80787367,0.02811761,0.9242398,0.07038304,0.49668828,0.07979285,6,2525,0.4456406636074832,944.3333129882812,752.0389404296875,0.0003696857670979,0.0010589481115425,515,0.0317313616759088,1314.207106781187,0.0412248241190889,77.98455445544555,95.62851485148516,15,290,0.1943699731903485,99.46666717529295,93.4158172607422,0.0026473702788563,0.010053619302949,0.0395340628309212,679.0,0.0406667193516929,60.63448275862069,7.568965517241379
964.png,0,NMF,6048,1097,0.3730339850737063,0.369140625,0.067661752914328,0.1813822751322751,168,0.0277777777777777,0.7978345,0.021731116,0.8288865,0.10468517,0.5443501,0.09844859,0.778389,0.017120488,0.934095,0.058920767,0.43326616,0.06672854,9,1829,0.3024140211640211,672.0,485.0906066894531,0.0005551100968358,0.0014880952380952,441,0.0272003947449577,1281.0,0.0463151832832372,103.5308911973756,34.44887916894478,18,336,0.3062898814949863,60.94444274902344,82.82274627685547,0.0029761904761904,0.0164083865086599,0.0277777777777777,549.0,0.0457374347263347,63.24404761904762,66.37202380952381
4134.png,0,NMF,3743,1317,0.288144726712856,0.22845458984375,0.1013856812933025,0.3518567993588031,146,0.0390061448036334,0.8069973,0.045620497,0.642444,0.19781409,0.363837,0.12850368,0.77954465,0.041181188,0.84702724,0.13219142,0.23769775,0.07688992,11,518,0.1383916644402885,340.2727355957031,130.2041015625,0.0008468052347959,0.0029388191290408,234,0.018013856812933,934.0,0.0539182686994144,25.00772200772201,30.223938223938223,11,328,0.249050873196659,119.7272720336914,111.39617919921876,0.0029388191290408,0.0083523158694001,0.0390061448036334,512.0,0.0631328968014184,65.82317073170732,62.09756097560975
1509.png,0,NMF,3714,481,0.2294150349002409,0.2266845703125,0.0297115325220828,0.1295099623047926,55,0.0148088314485729,0.8190586,0.022147037,0.70529395,0.16319545,0.65084225,0.13345045,0.7898016,0.029305788,0.9516825,0.07881586,0.45986536,0.101104364,10,754,0.2030156165858912,371.3999938964844,221.95098876953125,0.0006177033788374,0.0026925148088314,541,0.0334177527951077,1263.4497474683058,0.0292372026223465,112.1737400530504,20.68700265251989,9,208,0.4324324324324324,53.44444274902344,66.34440612792969,0.0024232633279483,0.0187110187110187,0.0148088314485729,230.0,0.1142613282704491,76.36538461538461,52.99038461538461
3975.png,0,NMF,6525,1772,0.413944046184102,0.39825439453125,0.1124151494004948,0.2715708812260536,196,0.0300383141762452,0.866002,0.04326911,0.74313563,0.1202321,0.35571855,0.11656176,0.8439046,0.05324325,0.8718799,0.09133108,0.23679098,0.068212055,5,3774,0.5783908045977012,1305.0,1402.33349609375,0.000317198502823,0.0007662835249042,496,0.0314660914800482,1128.0,0.0644424704009902,23.52623211446741,52.94992050874404,5,1248,0.7042889390519187,354.3999938964844,458.1727294921875,0.0007662835249042,0.0028216704288939,0.0300383141762452,572.0,0.0680583669392282,25.856570512820515,71.15384615384616
2942.png,0,NMF,6130,1229,0.37444261193574,0.3741455078125,0.0750717732575896,0.2004893964110929,224,0.0365415986949429,0.82458144,0.016876185,0.81530297,0.10861033,0.60843295,0.08738852,0.81367534,0.015347874,0.9248272,0.06323305,0.5202498,0.066553734,7,2064,0.3367047308319739,875.7142944335938,733.0690307617188,0.0004275853643638,0.0011419249592169,566,0.0345733308899883,1506.6213203435598,0.0339361148356508,52.757751937984494,78.73934108527132,19,341,0.2774613506916192,64.68421173095703,91.59640502929688,0.0030995106035889,0.0154597233523189,0.0365415986949429,624.0,0.0396636399907735,62.146627565982406,63.401759530791786
8420.png,0,NMF,2141,433,0.1343751961338103,0.13067626953125,0.0271763007594301,0.2022419430172816,57,0.0266230733302195,0.7728099,0.040808555,0.79749674,0.12887071,0.6395911,0.1301201,0.7191734,0.041486613,0.976413,0.046143148,0.45727488,0.11238674,3,1317,0.615133115366651,713.6666870117188,426.93353271484375,0.0001882884579175,0.001401214385801,136,0.0085357434255946,434.0,0.1428390891999351,22.44267274107821,27.8997722095672,3,317,0.7321016166281755,144.3333282470703,122.19200897216795,0.001401214385801,0.0069284064665127,0.0266230733302195,172.0,0.1839250431320146,62.90851735015773,62.10094637223975
2764.png,0,NMF,5705,1433,0.3654006276820598,0.34820556640625,0.0917824889515147,0.2511831726555653,222,0.0389132340052585,0.7669986,0.020219406,0.73114824,0.15003502,0.5741996,0.12576896,0.75648063,0.020415666,0.8903161,0.09197457,0.45232686,0.08007507,7,1575,0.2760736196319018,815.0,424.9910888671875,0.0004483443284442,0.0012269938650306,558,0.0357394478959841,1509.6213203435598,0.0314578814404264,55.77079365079365,108.11809523809524,17,377,0.2630844382414515,84.29412078857422,90.91674041748048,0.0029798422436459,0.0118632240055826,0.0389132340052585,662.0,0.0410903722364178,34.03713527851459,116.80371352785146
7427.png,0,NMF,6768,1773,0.4155716566376028,0.4130859375,0.1088665111138401,0.261968085106383,131,0.0193557919621749,0.7502572,0.03470277,0.75982535,0.11293853,0.66028684,0.13143876,0.70490915,0.020436589,0.9252278,0.06538126,0.47251403,0.09959622,2,6413,0.9475472813238772,3384.0,3029.0,0.0001228048630725,0.0002955082742316,649,0.0398501780670514,1306.6213203435595,0.0498162157175127,65.57882426321534,52.541400280679866,4,659,0.3716864072194021,443.25,148.7991485595703,0.0005910165484633,0.0022560631697687,0.0193557919621749,426.0,0.12277201998754,110.85584218512898,42.09408194233687
5575.png,0,NMF,5105,1774,0.3346443788921665,0.31158447265625,0.1162897410685021,0.3475024485798237,280,0.0548481880509304,0.87282246,0.04148273,0.6019919,0.14529908,0.483627,0.15964936,0.84009117,0.040084437,0.7371808,0.12685104,0.32456866,0.0836901,5,2068,0.4050930460333007,1021.0,597.26611328125,0.0003277613897082,0.0009794319294809,441,0.0289085545722713,1054.0,0.0577463300432288,78.2872340425532,107.61266924564796,14,309,0.1741826381059752,126.71428680419922,104.10395050048828,0.0027424094025465,0.0078917700112739,0.0548481880509304,814.0,0.0336445458014735,49.77022653721683,13.572815533980584
1516.png,1,AMF,3461,834,0.2131420125631235,0.21124267578125,0.0513610050498829,0.2409708176827506,122,0.0352499277665414,0.8244701,0.027015105,0.7385293,0.16346842,0.62963545,0.129548,0.8135892,0.035643544,0.93778133,0.075409025,0.49719706,0.10039797,11,655,0.1892516613695463,314.6363525390625,211.24317932128903,0.000677423327996,0.0031782721756717,456,0.028082276142382,1193.414213562373,0.0305371886011305,91.8351145038168,46.88854961832061,10,477,0.5719424460431655,83.4000015258789,134.30726623535156,0.0028893383415197,0.0119904076738609,0.0352499277665414,383.0,0.0714460736140784,59.71698113207548,65.9622641509434
1477.png,0,NMF,2153,436,0.1318755359549185,0.13140869140625,0.026705867940708,0.2025081281932187,70,0.032512772875058,0.82976156,0.017358111,0.7450463,0.14800794,0.6405815,0.11464251,0.8125045,0.020884387,0.95713156,0.063738875,0.49025232,0.09379531,5,849,0.3943334881560613,430.6000061035156,255.17413330078125,0.0003062599534484,0.002322340919647,252,0.0154355016538037,639.0,0.0662601138141689,16.554770318021202,64.06595995288575,6,293,0.6720183486238532,72.66666412353516,100.8805694580078,0.0027868091035764,0.0137614678899082,0.032512772875058,198.0,0.1397545553479389,65.20136518771331,64.00341296928327
311.png,1,AMF,6163,1505,0.379004981243466,0.37615966796875,0.0925527335342229,0.2441992536102547,249,0.040402401427876,0.76366585,0.01730329,0.82849056,0.09916629,0.57420427,0.08944717,0.7509826,0.015356659,0.9234903,0.059635103,0.48555738,0.06632642,4,2479,0.4022391692357618,1540.75,931.98828125,0.0002459873316524,0.0006490345610903,548,0.0337002644363815,1141.8284271247462,0.0594018990826473,103.47236789027832,36.26704316256555,20,465,0.3089700996677741,75.25,121.3469696044922,0.0032451728054518,0.0132890365448504,0.040402401427876,711.0,0.037411675824764,61.96774193548387,64.45376344086021
2327.png,0,NMF,6171,1161,0.3823656979986368,0.37664794921875,0.071937542598674,0.1881380651434127,205,0.0332198995300599,0.811882,0.020151671,0.8069429,0.11214824,0.58135945,0.09709222,0.79252285,0.02107577,0.9283197,0.06445113,0.47174135,0.07112666,10,1118,0.1811699886566196,617.0999755859375,284.1969299316406,0.0006196170766466,0.0016204829039053,641,0.0397174546130491,1674.6213203435595,0.0276523584718875,29.20572450805009,49.70661896243291,13,343,0.2954349698535745,89.30769348144531,100.1709213256836,0.0021066277750769,0.0111972437553832,0.0332198995300599,583.0,0.042924473234706,84.32944606413994,91.2798833819242
6572.png,0,NMF,2914,771,0.1793010091065714,0.1778564453125,0.0474403150381491,0.2645847632120796,103,0.0353466026080988,0.72195935,0.017193189,0.7069263,0.18794073,0.5396851,0.17011869,0.7084988,0.020508721,0.93194824,0.09439791,0.3397517,0.10332587,5,799,0.2741935483870967,582.7999877929688,194.05709838867188,0.0003076544425301,0.0017158544955387,327,0.0201206005414718,770.0,0.0617615179123674,63.49436795994994,64.68085106382979,6,623,0.808041504539559,128.5,221.8067779541016,0.0020590253946465,0.0077821011673151,0.0353466026080988,259.0,0.1444324286112449,62.064205457463885,65.27126805778491
7609.png,0,NMF,3118,997,0.2094726234464225,0.1903076171875,0.0669801813906617,0.3197562540089801,132,0.0423348300192431,0.74135464,0.030623514,0.79494137,0.12820487,0.6218128,0.11806638,0.71188,0.023712419,0.9431585,0.06600181,0.4902197,0.08976767,3,1424,0.4567030147530468,1039.3333740234375,331.46173095703125,0.0002015451797111,0.00096215522771,206,0.0138394356734968,574.0,0.1189219960651819,117.2436797752809,68.16643258426966,4,453,0.4543630892678034,249.25,172.90225219726562,0.0012828736369467,0.0040120361083249,0.0423348300192431,350.0,0.1022748694082946,63.92273730684327,87.08609271523179
5142.png,0,NMF,6493,1442,0.4455805654680209,0.39630126953125,0.0989569036508372,0.2220853226551671,187,0.0288002464192206,0.84469706,0.06269777,0.5764243,0.17887834,0.46031633,0.16588472,0.7844297,0.0862357,0.7995088,0.16981623,0.26168695,0.09533789,7,1975,0.3041737255505929,927.5714111328124,659.6838989257812,0.0004803733186933,0.001078084090559,512,0.0351358770244304,1296.0,0.0485786301148798,78.286582278481,99.75291139240508,12,325,0.225381414701803,120.16666412353516,100.06651306152344,0.0018481441552441,0.0083217753120665,0.0288002464192206,667.0,0.040730848427149,63.824615384615385,63.51692307692308
5754.png,0,NMF,5824,1260,0.4237793785927381,0.35546875,0.091683038637852,0.2163461538461538,96,0.0164835164835164,0.7705695,0.042300794,0.7414498,0.1364643,0.6235066,0.11749124,0.71698785,0.025180457,0.93756133,0.07127248,0.45246664,0.09975613,4,2303,0.3954326923076923,1456.0,724.1736450195312,0.0002910572655169,0.0006868131868131,516,0.0375463872516917,1128.0,0.0575192256881788,69.95440729483283,72.56144159791576,5,581,0.4611111111111111,252.0,202.30374145507807,0.0008585164835164,0.0039682539682539,0.0164835164835164,334.0,0.1419343376787672,63.225473321858864,61.08777969018933
88.png,0,NMF,6875,1434,0.4444372616200142,0.41961669921875,0.0927015320964509,0.2085818181818181,191,0.0277818181818181,0.77743745,0.025083613,0.76893705,0.12845348,0.59221995,0.113785855,0.7589615,0.02916147,0.9044982,0.08049953,0.4673281,0.08529509,5,2437,0.3544727272727273,1375.0,730.6216430664062,0.00032322709936,0.0007272727272727,579,0.0374296981058892,1321.6213203435595,0.049461637977982,41.383258104226506,101.31678292983176,15,587,0.4093444909344491,95.5999984741211,149.31031799316406,0.0021818181818181,0.0104602510460251,0.0277818181818181,591.0,0.0515922007237469,65.37819420783646,63.0442930153322
3281.png,0,NMF,5553,1723,0.3433287993075306,0.33892822265625,0.1065289971559292,0.3102827300558257,309,0.0556455969746083,0.81658167,0.018235857,0.7730116,0.13160516,0.6300593,0.112282045,0.8046954,0.016005488,0.8947574,0.079010755,0.5334383,0.0619679,6,3227,0.5811273185665407,925.5,1059.0618896484375,0.0003709657474959,0.0010804970286331,378,0.0233708420922468,1027.414213562373,0.0661068400821966,53.23458320421444,85.53207313294081,19,317,0.1839814277423099,90.68421173095705,95.68372344970705,0.003421573924005,0.0110272780034822,0.0556455969746083,877.0,0.0281511379346518,27.98738170347003,99.2397476340694
3678.png,0,NMF,4536,1216,0.3051668460710441,0.27685546875,0.0818083961248654,0.2680776014109347,148,0.0326278659611992,0.84140784,0.044610795,0.59415865,0.18277167,0.43355748,0.14299943,0.8023292,0.049233694,0.8394281,0.13989893,0.25005758,0.091898814,8,977,0.2153880070546737,567.0,245.3482208251953,0.0005382131324004,0.001763668430335,351,0.0236141011840688,1020.2071067811866,0.0547653945570083,37.17809621289662,91.35414534288638,8,453,0.3725328947368421,152.0,144.37191772460938,0.001763668430335,0.006578947368421,0.0326278659611992,470.0,0.0691747698825747,63.50551876379691,65.80132450331126
8879.png,0,NMF,6120,956,0.4570575056011949,0.37353515625,0.071396564600448,0.1562091503267973,147,0.0240196078431372,0.86132723,0.04811774,0.6882767,0.13727944,0.6374697,0.14640188,0.81954813,0.10409051,0.8929801,0.1395475,0.4054603,0.16120712,2,5638,0.9212418300653594,3060.0,2578.0,0.0001493651979088,0.0003267973856209,489,0.0365197908887229,969.0,0.0819056256435337,76.28485278467542,71.31997162114224,11,272,0.2845188284518828,86.90908813476562,87.70867156982422,0.001797385620915,0.0115062761506276,0.0240196078431372,462.0,0.0562838510678555,60.1985294117647,70.09926470588235
9160.png,1,AMF,4326,892,0.3017788629229159,0.2640380859375,0.0622253226369026,0.2061950993989829,122,0.0282015718908922,0.8801497,0.11131268,0.6287542,0.16351533,0.52313507,0.1716686,0.83527404,0.13732648,0.8510947,0.14669341,0.2978362,0.12706752,6,1893,0.4375866851595007,721.0,575.8295288085938,0.0004185559818625,0.001386962552011,526,0.0366934077432856,1201.8284271247462,0.0376366910973904,16.0121500264131,77.70839936608557,11,246,0.2757847533632287,81.09091186523438,76.59867095947266,0.002542764678687,0.0123318385650224,0.0282015718908922,398.0,0.0707633808995251,68.32113821138212,61.5
4969.png,0,NMF,3393,862,0.3035969935576235,0.20709228515625,0.0771295633500357,0.2540524609490127,132,0.0389036251105216,0.807424,0.053324055,0.5383801,0.19138621,0.41923177,0.13119972,0.7791437,0.049064014,0.77963346,0.15187857,0.26679924,0.08327168,10,748,0.2204538756262894,339.29998779296875,171.8080596923828,0.0008947745168217,0.0029472443265546,249,0.0222798854688618,952.4142135623732,0.0470047760131737,90.30347593582889,80.7687165775401,13,237,0.2749419953596287,66.30769348144531,74.95679473876953,0.003831417624521,0.0150812064965197,0.0389036251105216,425.0,0.0599707209388379,38.35021097046413,18.86919831223629
5572.png,0,NMF,5732,1466,0.3690920798454604,0.349853515625,0.0943979394719897,0.2557571528262387,143,0.0249476622470341,0.86433345,0.05805834,0.6545011,0.16375667,0.43165132,0.17124417,0.802048,0.05767021,0.8487658,0.14079557,0.22269955,0.08735462,6,1826,0.3185624563852058,955.3333129882812,447.3908386230469,0.0003863490019317,0.0010467550593161,530,0.0341274951706374,1448.0,0.0343541274121224,17.162650602409638,69.89539978094194,8,500,0.3410641200545702,183.25,148.64617919921875,0.0013956734124214,0.0054570259208731,0.0249476622470341,520.0,0.0681298051799206,64.814,62.684
4000.png,1,AMF,5633,1526,0.347587313340738,0.34381103515625,0.0941626558064914,0.2709036037635363,149,0.026451269305876,0.856195,0.037477393,0.68033046,0.14368905,0.4197081,0.13339874,0.82395846,0.03539422,0.8606303,0.116920315,0.26166615,0.07402464,7,1730,0.3071187644239304,804.7142944335938,484.2333068847656,0.0004319387881031,0.0012426770814841,439,0.0270887325681846,1225.0,0.0471712557572246,22.09479768786127,23.315606936416184,12,467,0.3060288335517693,127.16666412353516,146.73890686035156,0.0021303035682584,0.0078636959370904,0.026451269305876,547.0,0.0640899222868032,28.466809421841543,37.685224839400426
9067.png,0,NMF,5187,757,0.3181623014169171,0.31658935546875,0.0464331718088695,0.1459417775207249,53,0.0102178523231154,0.8459698,0.03061278,0.7248393,0.11952757,0.5856389,0.12674512,0.8007899,0.05186594,0.95637995,0.06481849,0.34397677,0.121011525,5,2300,0.4434162328899171,1037.4000244140625,794.8173828125,0.0003066920198736,0.0009639483323693,337,0.0206710421394835,982.2071067811866,0.0675647178833383,109.47347826086956,52.45782608695652,7,343,0.4531043593130779,108.14286041259766,102.8194351196289,0.0013495276653171,0.0092470277410832,0.0102178523231154,275.0,0.1257883313067093,64.5597667638484,65.59475218658892
8432.png,0,NMF,4522,802,0.2798440497555541,0.2760009765625,0.0496317841450584,0.1773551525873507,126,0.0278637770897832,0.7612175,0.03336429,0.668882,0.16806631,0.69153863,0.109315306,0.7220061,0.032028034,0.89091897,0.113131285,0.55044574,0.110915214,4,1530,0.3383458646616541,1130.5,394.5456237792969,0.0002475400705489,0.0008845643520566,384,0.0237638467726963,967.2071067811866,0.0607437310719597,109.45882352941176,79.94248366013072,8,315,0.3927680798004987,100.25,91.25753021240234,0.0017691287041132,0.0099750623441396,0.0278637770897832,400.0,0.0629889327044753,61.384126984126986,66.86031746031746
4507.png,0,NMF,1087,373,0.1059144499658969,0.06634521484375,0.0363441488843418,0.343146274149034,46,0.0423183072677092,0.7727182,0.074235246,0.6937781,0.23139974,0.32715786,0.14080894,0.7406989,0.06653733,0.935072,0.10838494,0.18480791,0.08070031,4,406,0.3735050597976081,271.75,78.95687103271484,0.000389749585891,0.0036798528058877,137,0.0133489233167689,393.0,0.088441134988303,17.87192118226601,67.14039408866995,5,176,0.4718498659517426,74.5999984741211,54.74888229370117,0.0045998160073597,0.0134048257372654,0.0423183072677092,178.0,0.1479376416852661,20.670454545454547,68.2784090909091
7361.png,0,NMF,4974,668,0.3035888671875,0.3035888671875,0.040771484375,0.1342983514274226,9,0.0018094089264173,0.7679122,0.029915366,0.73282385,0.13078731,0.72252244,0.1283785,0.7197471,0.030729167,0.9710959,0.05646325,0.4812593,0.102964394,7,1285,0.2583433856051467,710.5714111328125,368.0620422363281,0.00042724609375,0.0014073180538801,411,0.02508544921875,1165.6213203435595,0.0460045386662749,34.69649805447471,17.03579766536965,4,596,0.8922155688622755,167.0,248.11892700195312,0.0008041817450743,0.0059880239520958,0.0018094089264173,158.0,0.3362576338083611,61.85738255033557,63.598993288590606
1445.png,0,NMF,5736,1495,0.3772443275238408,0.35009765625,0.0983229200920749,0.2606345885634588,271,0.0472454672245467,0.78678983,0.022632001,0.83787036,0.106346406,0.51841336,0.09332379,0.7789573,0.01978691,0.9341448,0.05837036,0.43228224,0.06327762,12,987,0.1720711297071129,478.0,312.0913391113281,0.0007892140743176,0.002092050209205,561,0.0368957579743505,1539.0355339059329,0.0304313845740377,18.93617021276596,19.612968591691995,17,316,0.2113712374581939,87.94117736816406,93.85123443603516,0.0029637377963737,0.0113712374581939,0.0472454672245467,769.0,0.031768621989727,13.354430379746836,70.68987341772151
