image_id,numeric_label,final_label,cell_area,chromatin_area,cell_area_ratio_over_tissue,cell_area_ratio_over_image,chromatin_area_ratio_over_tissue,chromatin_area_ratio_over_cell,chromatin_skeleton_length,chromatin_skeleton_length_ratio_over_cell,cell_mean_rgb_r,cell_std_rgb_r,cell_mean_rgb_g,cell_std_rgb_g,cell_mean_rgb_b,cell_std_rgb_b,chromatin_mean_rgb_r,chromatin_std_rgb_r,chromatin_mean_rgb_g,chromatin_std_rgb_g,chromatin_mean_rgb_b,chromatin_std_rgb_b,cell_number_of_components,cell_largest_component_area,cell_largest_component_ratio,cell_mean_component_area,cell_std_component_area,cell_component_density,cell_granularity_index,cell_skeleton_length,cell_skeleton_length_ratio,cell_total_perimeter,cell_compactness,cell_centroid_x,cell_centroid_y,chromatin_number_of_components,chromatin_largest_component_area,chromatin_largest_component_ratio,chromatin_mean_component_area,chromatin_std_component_area,chromatin_component_density,chromatin_granularity_index,chromatin_skeleton_length_ratio,chromatin_total_perimeter,chromatin_compactness,chromatin_centroid_x,chromatin_centroid_y
5569.png,0,NMF,7268,2204,0.4583753784056508,0.443603515625,0.1390010090817356,0.3032471106219042,288,0.0396257567418822,0.44922847,0.16820376,0.17179984,0.11589703,0.36418456,0.113745,0.2691603,0.09398326,0.05750734,0.04735629,0.26144493,0.0739816,6,2502,0.3442487616951018,1211.3333740234375,647.5913696289062,0.0003784056508577,0.0008255365987892,576,0.036326942482341,1528.207106781187,0.0391075268964335,41.7933653077538,102.74580335731414,10,492,0.2232304900181488,220.3999938964844,162.47781372070312,0.0013758943313153,0.0045372050816696,0.0396257567418822,893.0,0.0347310998371652,18.39837398373984,93.0630081300813
4464.png,0,NMF,3007,974,0.2279757391963608,0.18353271484375,0.0738438210765731,0.323910874625873,101,0.0335882939807116,0.36138853,0.18159637,0.17512202,0.12688302,0.36054373,0.14089288,0.16337831,0.09804796,0.034893584,0.041969683,0.2031425,0.08787914,6,627,0.2085134685733289,501.1666564941406,102.9035415649414,0.0004548900682335,0.0019953441968739,150,0.0113722517058377,628.0,0.0958129042693872,96.53269537480064,113.66985645933016,7,299,0.3069815195071869,139.14285278320312,113.17170715332033,0.0023279015630196,0.0071868583162217,0.0335882939807116,375.0,0.0870374754018548,62.53511705685619,64.60200668896321
1967.png,0,NMF,5667,1489,0.4053648068669528,0.34588623046875,0.1065092989985693,0.262749250044115,242,0.042703370389977,0.639338,0.14318813,0.14246823,0.09490496,0.60204583,0.11858244,0.49095672,0.11462629,0.046875283,0.039740745,0.47945672,0.09399134,4,3455,0.6096700194106229,1416.75,1207.58935546875,0.0002861230329041,0.0007058408328921,376,0.0268955650929899,902.0,0.0875286039296432,71.07293777134588,45.0726483357453,14,356,0.2390866353257219,106.35713958740234,107.47066497802734,0.0024704429151226,0.0094022834116856,0.042703370389977,687.0,0.0396452433206011,47.67696629213483,68.5
3253.png,0,NMF,6364,2150,0.4060486186435271,0.388427734375,0.1371785873795699,0.3378378378378378,329,0.0516970458830923,0.54468083,0.13252889,0.14153042,0.10150859,0.6053068,0.09969453,0.41777492,0.09872065,0.047532063,0.040463686,0.51256555,0.07114407,10,2162,0.3397234443746071,636.4000244140625,633.3888549804688,0.0006380399413003,0.0015713387806411,509,0.0324762330121865,1415.8284271247462,0.0398950284608556,98.3700277520814,70.32331174838113,19,489,0.2274418604651162,113.15789794921876,138.4763946533203,0.0029855436832181,0.0088372093023255,0.0516970458830923,932.0,0.0311040183334471,17.916155419222903,20.61963190184049
8765.png,0,NMF,5504,916,0.3544108177720541,0.3359375,0.058982614294913,0.1664244186046511,78,0.0141715116279069,0.6106766,0.13678323,0.2144304,0.11220639,0.56914514,0.10540831,0.35915413,0.10348768,0.027949786,0.04023654,0.39153054,0.0730517,4,2435,0.4424055232558139,1376.0,674.1553955078125,0.0002575660012878,0.0007267441860465,497,0.0320025756600128,1126.414213562373,0.0545119911062898,65.87556468172484,75.2340862422998,3,866,0.945414847161572,305.3333435058594,396.4646301269531,0.0005450581395348,0.0032751091703056,0.0141715116279069,209.0,0.2635195046531215,63.62009237875289,63.122401847575055
2528.png,0,NMF,4959,937,0.3075921101600298,0.30267333984375,0.058119340032254,0.1889493849566444,140,0.0282314982859447,0.58253264,0.14493477,0.13523775,0.1067663,0.5554058,0.12391922,0.41226542,0.09581096,0.036884367,0.037251838,0.41069835,0.07988814,10,1181,0.2381528533978624,495.8999938964844,344.4419860839844,0.0006202704379109,0.0020165355918531,542,0.0336186577347723,1404.414213562373,0.031594649368723,109.25317527519051,105.94919559695174,13,373,0.3980789754535752,72.07691955566406,97.8062973022461,0.0026214962694091,0.0138740661686232,0.0282314982859447,420.0,0.0667499391477015,67.28954423592494,64.05630026809652
6526.png,0,NMF,5715,928,0.3489010989010989,0.34881591796875,0.0566544566544566,0.1623797025371828,151,0.026421697287839,0.49043506,0.13799305,0.11237356,0.0732898,0.59779716,0.100099385,0.2648371,0.085416086,0.025391193,0.03075553,0.4382831,0.07132557,5,2784,0.4871391076115485,1143.0,885.1659545898438,0.0003052503052503,0.0008748906386701,596,0.0363858363858363,1314.0355339059329,0.0415921987540172,47.75359195402299,31.63972701149425,10,331,0.3566810344827586,92.8000030517578,96.3408432006836,0.0017497812773403,0.0107758620689655,0.026421697287839,444.0,0.0591550601114221,33.740181268882175,27.658610271903324
5318.png,0,NMF,4114,1396,0.268555388732946,0.2510986328125,0.0911286637508975,0.3393291200777831,271,0.065872630043753,0.41336775,0.14609824,0.14516102,0.09979338,0.3567947,0.10019329,0.26966032,0.09347554,0.045582775,0.039253093,0.2556527,0.0613375,5,2580,0.6271268838113758,822.7999877929688,908.4710693359376,0.000326392062145,0.001215362177929,275,0.0179515634179776,888.0,0.0655614001342647,89.52364341085271,80.02713178294573,10,356,0.2550143266475644,139.60000610351562,128.60496520996094,0.002430724355858,0.0071633237822349,0.065872630043753,729.0,0.0330095972603645,70.54775280898876,98.32022471910112
9606.png,0,NMF,4374,1008,0.2812861736334405,0.2669677734375,0.0648231511254019,0.2304526748971193,133,0.0304069501600365,0.5097169,0.17378928,0.18099193,0.102942966,0.35902736,0.11167038,0.27817813,0.13674994,0.04401154,0.04396771,0.22122984,0.09362743,6,2843,0.6499771376314586,729.0,962.1254272460938,0.0003858520900321,0.0013717421124828,462,0.0297106109324758,1044.6213203435595,0.0503698748676037,100.0851213506859,42.017938797045375,6,370,0.367063492063492,168.0,150.85865783691406,0.0013717421124828,0.0059523809523809,0.0304069501600365,391.0,0.082854648905188,62.72162162162162,64.77027027027027
11050.png,0,NMF,4988,1689,0.3277266754270696,0.304443359375,0.1109724047306176,0.3386126704089816,308,0.061748195669607,0.36408946,0.1478253,0.19067098,0.111546084,0.38400134,0.11136291,0.22167039,0.08896094,0.07724372,0.051064055,0.27408725,0.068528935,11,855,0.171411387329591,453.4545593261719,201.67181396484372,0.0007227332457293,0.0022052927024859,388,0.0254927726675427,1266.0,0.0391082963498021,108.7216374269006,16.309941520467838,14,227,0.1343990526939017,120.64286041259766,54.01403045654297,0.0028067361668003,0.0082889283599763,0.061748195669607,874.0,0.0277853996822162,98.8590308370044,62.8590308370044
7462.png,1,AMF,6606,2184,0.4045563108579827,0.4031982421875,0.1337497703472349,0.3306085376930063,222,0.033605812897366,0.3518553,0.14395495,0.096180946,0.06606688,0.61079496,0.08893315,0.22389597,0.11181587,0.031182991,0.029149612,0.5250325,0.058927666,4,2579,0.3904026642446261,1651.5,904.1184692382812,0.0002449629493539,0.0006055101422948,544,0.0333149611121317,1325.0,0.047284268723934,90.8937572702598,41.24815820085304,10,606,0.2774725274725275,218.3999938964844,190.0690460205078,0.0015137753557372,0.0045787545787545,0.033605812897366,712.0,0.054138037774903,19.1980198019802,52.82343234323432
9380.png,0,NMF,4092,1196,0.2537989207963778,0.249755859375,0.0741797432239657,0.29227761485826,143,0.0349462365591397,0.4636402,0.15955581,0.14096989,0.09387463,0.35309324,0.10590353,0.28584087,0.11921877,0.037022255,0.036997642,0.24556176,0.075400576,5,1808,0.4418377321603128,818.4000244140625,581.9593505859375,0.0003101159833777,0.0012218963831867,333,0.0206537244929603,856.0,0.070177510800558,115.8224557522124,40.553650442477874,6,407,0.3403010033444816,199.3333282470703,130.27748107910156,0.001466275659824,0.0050167224080267,0.0349462365591397,436.0,0.0790620489372399,110.5012285012285,16.051597051597053
5834.png,0,NMF,6489,1406,0.4077541787105693,0.39605712890625,0.0883498806082694,0.2166743720141778,199,0.0306672830944675,0.43314213,0.12774119,0.140967,0.06520574,0.62417936,0.083328016,0.28667256,0.11028279,0.064429276,0.03909643,0.53192824,0.08131888,2,3789,0.5839112343966713,3244.5,544.5,0.0001256755058439,0.0003082139004469,463,0.0290938796028654,1050.0,0.0739620670445139,19.41356558458696,55.91844813935075,12,340,0.2418207681365576,117.16666412353516,108.3703842163086,0.0018492834026814,0.0085348506401137,0.0306672830944675,638.0,0.0434064059015462,34.48529411764706,7.961764705882353
11754.png,0,NMF,5543,1183,0.3385451658217797,0.33831787109375,0.0722530996152201,0.2134223344759155,154,0.0277827891033736,0.3529881,0.13298082,0.1483622,0.08422265,0.6772644,0.10049889,0.18101604,0.09996034,0.043170776,0.040946826,0.55102074,0.1064666,5,2459,0.4436225870467256,1108.5999755859375,728.4127197265625,0.0003053808098699,0.0009020386072523,373,0.0227814084162951,947.0,0.0776702645885499,98.14192761285076,84.36681577877187,6,448,0.378698224852071,197.1666717529297,146.01988220214844,0.0010824463287028,0.0050718512256973,0.0277827891033736,455.0,0.0718078320820524,79.26339285714286,66.56696428571429
450.png,0,NMF,5834,3038,0.387255227348158,0.3560791015625,0.2016594756057086,0.5207404868015084,536,0.0918752142612272,0.5139311,0.1878867,0.124783866,0.12284121,0.5740478,0.14049383,0.39198956,0.12063454,0.061821677,0.045023046,0.49105278,0.09021714,3,4240,0.7267740829619472,1944.6666259765625,1713.020263671875,0.000199137072685,0.0005142269454919,488,0.0323929638234318,1021.0,0.0703274393123173,39.51816037735849,82.24198113207547,11,773,0.2544437129690586,276.18182373046875,297.8730163574219,0.0018854988001371,0.0036208031599736,0.0918752142612272,1161.0,0.0283226049052007,109.26131953428202,98.8124191461837
8148.png,1,AMF,5433,2131,0.411248202255696,0.33160400390625,0.1613049731284535,0.3922326523099577,391,0.0719676053745628,0.5040992,0.1771801,0.14070117,0.097011305,0.6159785,0.098357,0.35772827,0.10209371,0.059095185,0.042523436,0.56350094,0.06828988,3,3602,0.6629854592306277,1811.0,1372.664794921875,0.0002270834910302,0.0005521811154058,461,0.034895163121641,869.2071067811866,0.0903655782522641,14.220988339811216,66.86618545252638,7,1813,0.8507742843735335,304.4285583496094,618.3670043945312,0.0012884226026136,0.003284842796809,0.0719676053745628,844.0,0.0375931242829218,9.290678433535575,63.37837837837838
11077.png,0,NMF,5898,1372,0.3663354037267081,0.3599853515625,0.0852173913043478,0.2326212275347575,233,0.0395049169209901,0.39672267,0.16300626,0.20509006,0.11696544,0.42100647,0.11709695,0.22414723,0.10829199,0.07401285,0.057124108,0.28829142,0.079731874,5,2560,0.4340454391319091,1179.5999755859375,799.40087890625,0.0003105590062111,0.0008477449983045,369,0.022919254658385,1123.8284271247462,0.0586833104822169,100.487890625,65.751953125,20,326,0.2376093294460641,68.5999984741211,79.84822845458984,0.003390979993218,0.0145772594752186,0.0395049169209901,682.0,0.0370676647150024,108.2361963190184,12.984662576687116
8381.png,1,AMF,6280,1767,0.3852051769612954,0.38330078125,0.1083849598233454,0.2813694267515924,262,0.0417197452229299,0.45279986,0.16813315,0.21296987,0.12902112,0.67277604,0.11605325,0.26917666,0.11129021,0.07037554,0.05869877,0.55498105,0.0914564,6,2448,0.3898089171974522,1046.6666259765625,712.241943359375,0.0003680304238483,0.0009554140127388,352,0.0215911181991044,1040.0,0.0729630246469818,102.60375816993464,99.35866013071896,13,459,0.2597623089983022,135.92308044433594,137.3521270751953,0.0020700636942675,0.0073571024335031,0.0417197452229299,787.0,0.0358506429536716,22.276688453159043,102.17211328976036
3698.png,0,NMF,4121,1439,0.2889293977424104,0.25152587890625,0.10089041576106,0.3491870905120116,152,0.0368842513952924,0.3656088,0.16067487,0.14577909,0.1077761,0.34531707,0.12076984,0.20798728,0.09907709,0.036952082,0.036016963,0.22420289,0.06978207,7,1128,0.2737199708808541,588.7142944335938,277.46026611328125,0.0004907803407417,0.0016986168405726,269,0.018859987379934,982.0,0.0537018816308358,106.50620567375888,73.33156028368795,7,423,0.2939541348158443,205.5714263916016,128.00987243652344,0.0016986168405726,0.0048644892286309,0.0368842513952924,491.0,0.075008015206768,58.09219858156028,104.42080378250591
3953.png,0,NMF,6377,1623,0.4026900732508209,0.38922119140625,0.1024880020207123,0.2545083895248549,194,0.0304218284459777,0.42560467,0.15328087,0.17241581,0.097912624,0.37976548,0.10252931,0.24035004,0.095108576,0.053336278,0.04672698,0.2552716,0.06925446,5,2417,0.3790183471851968,1275.4000244140625,914.9937133789062,0.0003157362970447,0.000784067743453,467,0.0294897701439757,1163.0,0.0592470664400621,101.55771617707904,81.76168804302854,8,889,0.547751078250154,202.875,265.28826904296875,0.0012545083895248,0.0049291435613062,0.0304218284459777,566.0,0.0636642344988229,29.26996625421822,61.31721034870641
7500.png,1,AMF,2524,777,0.155869820292719,0.154052734375,0.0479836966590502,0.3078446909667195,84,0.0332805071315372,0.3782521,0.2068126,0.1529375,0.10601644,0.61217177,0.14249456,0.12120309,0.08728211,0.022747444,0.030514147,0.43624976,0.09665595,3,1985,0.7864500792393027,841.3333129882812,816.7906494140625,0.0001852652380658,0.001188589540412,150,0.0092632619032915,420.0,0.1798045319197423,72.09874055415617,66.60151133501259,2,692,0.8906048906048906,388.5,303.5,0.0007923930269413,0.0025740025740025,0.0332805071315372,240.0,0.1695151035999492,67.53468208092485,66.30346820809248
7444.png,0,NMF,5078,1853,0.3106190359677024,0.3099365234375,0.1133471984340592,0.3649074438755415,154,0.0303269003544702,0.23758373,0.14571017,0.08735333,0.066830344,0.5461965,0.11849283,0.091909654,0.061522864,0.023236671,0.02581071,0.42102346,0.075389795,6,1766,0.3477747144545096,846.3333129882812,537.2462768554688,0.0003670173721556,0.001181567546278,206,0.0126009297773427,816.0,0.0958345798186332,20.452434881087203,98.5317100792752,5,949,0.5121424716675661,370.6000061035156,309.46832275390625,0.0009846396218983,0.0026983270372369,0.0303269003544702,473.0,0.1040789738854039,62.23814541622761,61.939936775553214
5250.png,0,NMF,5450,1538,0.4049936835847514,0.3326416015625,0.1142899606152931,0.2822018348623853,206,0.0377981651376146,0.42747402,0.17064056,0.15550971,0.096778885,0.34190655,0.10800951,0.22901039,0.09665046,0.043057755,0.040392313,0.21806918,0.070911326,8,1630,0.2990825688073394,681.25,367.151123046875,0.0005944861410418,0.0014678899082568,393,0.0292041316786802,1205.414213562373,0.0471339405893981,35.55460122699387,58.86932515337424,14,396,0.2574772431729519,109.85713958740234,132.77255249023438,0.0025688073394495,0.0091027308192457,0.0377981651376146,610.0,0.0519405482528471,62.56060606060606,64.80050505050505
7383.png,0,NMF,5871,1227,0.3774349083895853,0.35833740234375,0.0788813886210221,0.2089933571793561,108,0.0183955033214103,0.5287748,0.17191982,0.19531249,0.103604205,0.63378304,0.10942951,0.2758913,0.12100032,0.043367773,0.047067,0.49851978,0.08809406,3,4707,0.8017373530914665,1957.0,1982.8431396484373,0.0001928640308582,0.0005109862033725,453,0.0291224686595949,1011.0,0.0721804579662316,94.06097301890802,70.41045251752709,3,670,0.5460472697636511,409.0,279.1451110839844,0.0005109862033725,0.0024449877750611,0.0183955033214103,326.0,0.1450839017635092,113.62388059701492,53.44179104477612
7912.png,0,NMF,6210,1415,0.3873502994011976,0.3790283203125,0.0882609780439121,0.2278582930756844,152,0.024476650563607,0.31597307,0.12263258,0.15121268,0.08341686,0.6453405,0.086434774,0.15724894,0.078138694,0.040252257,0.038419746,0.5336684,0.074303,3,2938,0.4731078904991948,2070.0,617.5888671875,0.0001871257485029,0.0004830917874396,426,0.0265718562874251,1024.0,0.0744220366622643,52.60891763104153,37.02314499659632,7,435,0.3074204946996466,202.14285278320312,121.45008087158205,0.0011272141706924,0.004946996466431,0.024476650563607,480.0,0.0771762778616242,43.26206896551725,30.432183908045975
3704.png,0,NMF,6247,1605,0.3955049066160177,0.38128662109375,0.1016144349477682,0.2569233231951336,249,0.0398591323835441,0.40575618,0.14672585,0.16760385,0.100457415,0.3796542,0.10626843,0.24463798,0.111341365,0.05294171,0.044783417,0.25939938,0.07647123,9,1279,0.2047382743716984,694.111083984375,326.59674072265625,0.0005698005698005,0.0014406915319353,334,0.0211459322570433,1271.0,0.0485948525683709,35.81939014855356,27.34401876465989,12,410,0.2554517133956386,133.75,132.79627990722656,0.0019209220425804,0.0074766355140186,0.0398591323835441,673.0,0.0445302129827113,96.49268292682927,64.84878048780487
140.png,0,NMF,5810,1828,0.3615207516644888,0.3546142578125,0.1137452554290336,0.3146299483648881,346,0.059552495697074,0.31271255,0.07425839,0.042646833,0.029319089,0.4028893,0.06497358,0.24066404,0.042493973,0.022170026,0.016410097,0.34082782,0.040038455,6,2102,0.3617900172117039,968.3333129882812,801.1285400390625,0.0003733432891543,0.0010327022375215,346,0.0215294630079024,921.0,0.0860729595355881,93.31969552806852,16.514747859181732,9,560,0.3063457330415755,203.11111450195312,216.1524353027344,0.0015490533562822,0.0049234135667396,0.059552495697074,822.0,0.0339971428701117,22.25357142857143,44.62678571428572
7803.png,0,NMF,6015,681,0.3692676039044754,0.36712646484375,0.0418073546565166,0.113216957605985,62,0.0103075644222776,0.3789914,0.1536573,0.19742808,0.09667953,0.70112187,0.11573331,0.09886118,0.09257314,0.030289369,0.042884994,0.47247645,0.11647366,6,2245,0.3732335827098919,1002.5,600.3095703125,0.0003683467370618,0.0009975062344139,630,0.0386764073914911,1436.242640687119,0.0366429021571798,60.90957683741648,43.774610244988864,3,586,0.8604992657856094,227.0,254.9915008544922,0.0004987531172069,0.0044052863436123,0.0103075644222776,174.0,0.2826561761255977,63.18771331058021,62.07849829351536
6598.png,1,AMF,2893,989,0.178096527948781,0.17657470703125,0.0608840187146023,0.3418596612512962,169,0.0584168683027998,0.28017798,0.15511252,0.16555806,0.13354439,0.51040596,0.15174338,0.1264268,0.07242788,0.0372749,0.04194341,0.358543,0.0939763,6,922,0.3187003110957483,482.1666564941406,239.3389587402344,0.000369367150948,0.0020739716557207,268,0.0164983994090125,750.0,0.0646302403330508,46.00759219088937,38.85683297180044,10,467,0.4721941354903943,98.9000015258789,132.4239044189453,0.0034566194262011,0.0101112234580384,0.0584168683027998,477.0,0.0546222263430209,63.316916488222695,59.937901498929335
4263.png,1,AMF,5905,1957,0.4002033209081667,0.36041259765625,0.132633005760759,0.3314140558848433,340,0.0575783234546994,0.39604127,0.15047406,0.14590967,0.09909058,0.34507176,0.10408304,0.25874296,0.09059753,0.055213097,0.040262364,0.25351968,0.062267218,9,1189,0.201354784081287,656.111083984375,322.36639404296875,0.0006099627245001,0.0015241320914479,454,0.0307692307692307,1280.207106781187,0.0452761300245689,37.3919259882254,20.79226240538268,19,342,0.174757281553398,103.0,104.79051971435548,0.0032176121930567,0.0097087378640776,0.0575783234546994,931.0,0.028372743227142,30.28070175438597,31.32748538011696
11573.png,1,AMF,3327,1105,0.216390243902439,0.20306396484375,0.0718699186991869,0.3321310489930869,153,0.0459873760144274,0.34158826,0.14960505,0.13093698,0.09462355,0.56042296,0.12711543,0.17498213,0.08664428,0.028578293,0.032841124,0.4194489,0.09911916,6,1114,0.3348361887586414,554.5,333.3880310058594,0.000390243902439,0.0018034265103697,248,0.016130081300813,724.0,0.079760071109652,50.20377019748653,23.60592459605027,7,391,0.3538461538461538,157.85714721679688,136.343505859375,0.0021039975954313,0.0063348416289592,0.0459873760144274,453.0,0.0676668154362961,117.77749360613812,43.67263427109975
565.png,0,NMF,5785,1277,0.35308837890625,0.35308837890625,0.07794189453125,0.220743301642178,117,0.0202247191011235,0.45228606,0.14658716,0.090860404,0.06064501,0.55808306,0.1080347,0.2596633,0.08896286,0.024249408,0.024597062,0.41785964,0.079943046,8,1526,0.2637856525496975,723.125,489.4196472167969,0.00048828125,0.0013828867761452,612,0.037353515625,1402.0355339059329,0.0369824080224257,97.47313237221492,31.932503276539972,8,459,0.3594361785434612,159.625,152.61793518066406,0.0013828867761452,0.0062646828504306,0.0202247191011235,429.0,0.0871939148045091,64.00871459694989,61.24618736383442
48.png,0,NMF,5405,1386,0.3308035987514536,0.32989501953125,0.0848277128343227,0.2564292321924144,175,0.032377428307123,0.41354048,0.15105747,0.09669901,0.08816698,0.55785185,0.13352156,0.22918774,0.0939926,0.026380831,0.026538678,0.39606836,0.115283616,2,4987,0.9226641998149862,2702.5,2284.5,0.0001224065120264,0.0003700277520814,482,0.0294999693983719,976.2071067811866,0.0712724408657745,60.94866653298576,67.43854020453178,14,910,0.6565656565656566,99.0,228.3315277099609,0.0025901942645698,0.0101010101010101,0.032377428307123,477.0,0.0765484385353155,63.096703296703296,65.65384615384616
5218.png,0,NMF,4554,1634,0.2943191365604601,0.2779541015625,0.1056033089898532,0.3588054457619675,269,0.0590689503732982,0.41983443,0.15352602,0.14381729,0.09851581,0.35315582,0.10273197,0.2674566,0.09712386,0.042360753,0.038748194,0.2490794,0.0631183,7,1293,0.2839262187088274,650.5714111328125,422.78424072265625,0.0004524009565048,0.0015371102327624,344,0.0222322755768112,1028.207106781187,0.0541304562549287,66.70533642691416,26.74477958236659,10,443,0.2711138310893513,163.39999389648438,143.0015411376953,0.0021958717610891,0.0061199510403916,0.0590689503732982,649.0,0.0487497645633863,13.221218961625285,98.9548532731377
1504.png,0,NMF,742,306,0.0456054087277197,0.0452880859375,0.0188076213890596,0.4123989218328841,52,0.0700808625336927,0.46544304,0.110464424,0.07104792,0.08168359,0.5376488,0.09249131,0.37368384,0.07495185,0.007670129,0.015153623,0.46311042,0.064482234,1,742,1.0,742.0,0.0,6.146281499692685e-05,0.0013477088948787,53,0.0032575291948371,130.0,0.5517305914706808,63.00539083557951,58.75471698113208,7,135,0.4411764705882353,43.71428680419922,39.575294494628906,0.0094339622641509,0.022875816993464,0.0700808625336927,184.0,0.1135783733457557,69.60740740740741,63.25185185185185
4982.png,0,NMF,5122,1689,0.3291350726127747,0.3126220703125,0.108533607505462,0.3297540023428348,182,0.0355329949238578,0.46924824,0.18034577,0.17588562,0.1271431,0.37508225,0.11843452,0.30291858,0.096817434,0.060008887,0.049719326,0.26951474,0.070212774,6,2886,0.5634517766497462,853.6666870117188,927.2247924804688,0.0003855545559696,0.0011714174150722,420,0.0269888189178768,1147.0,0.048924072643732,88.34268884268884,25.28898128898129,12,273,0.1616341030195381,140.75,83.0964584350586,0.0023428348301444,0.0071047957371225,0.0355329949238578,701.0,0.0431920162304363,113.28205128205128,103.13186813186812
6775.png,0,NMF,5664,1030,0.3478474482589203,0.345703125,0.0632561567278757,0.1818502824858757,155,0.0273658192090395,0.46761236,0.16344607,0.1768846,0.10699204,0.6256183,0.13004158,0.22310345,0.12177402,0.035975818,0.04334761,0.42726293,0.12693748,5,4135,0.7300494350282486,1132.800048828125,1507.64208984375,0.0003070687219799,0.0008827683615819,602,0.0369710741263894,1360.0,0.0384817923657711,81.11970979443772,67.71027811366385,7,572,0.5553398058252427,147.14285278320312,190.83981323242188,0.0012358757062146,0.0067961165048543,0.0273658192090395,387.0,0.0864221683578707,60.67657342657343,63.00349650349651
6836.png,1,AMF,6452,1887,0.3994057199455243,0.393798828125,0.1168131732078742,0.2924674519528828,326,0.050526968381897,0.43268496,0.14973916,0.15107322,0.10363749,0.6099359,0.112929255,0.27331832,0.0868819,0.047848344,0.041628722,0.49039206,0.08045557,6,1974,0.3059516429014259,1075.3333740234375,570.280517578125,0.0003714250340472,0.0009299442033477,534,0.0330568280302092,1304.207106781187,0.0476662622365732,100.5015197568389,20.92046605876393,8,708,0.3751987281399046,235.875,211.3021697998047,0.0012399256044637,0.0042395336512983,0.050526968381897,767.0,0.0403079801752127,61.22033898305085,63.25
4196.png,0,NMF,4653,1391,0.3079417604235605,0.28399658203125,0.0920582395764394,0.2989469159681925,154,0.0330969267139479,0.38716528,0.16570373,0.18816346,0.11084198,0.37570924,0.11948632,0.2053206,0.105277635,0.06515062,0.04885114,0.24374662,0.085687004,9,1325,0.284762518805072,517.0,348.4725341796875,0.000595632031767,0.0019342359767891,386,0.0255459960291197,1140.0,0.0449917839863136,111.06867924528302,102.64150943396228,11,411,0.295470884255931,126.4545440673828,127.6332550048828,0.0023640661938534,0.0079079798705966,0.0330969267139479,509.0,0.0674685581905798,109.1411192214112,91.02189781021896
8173.png,0,NMF,6404,601,0.4421430544048605,0.390869140625,0.0414940624136978,0.0938475952529668,69,0.0107745159275452,0.4857287,0.1706694,0.21746361,0.0954699,0.6262325,0.10803082,0.12747097,0.12979834,0.027416108,0.044801794,0.3868325,0.10232636,6,3038,0.4743910056214865,1067.3333740234375,957.3901977539062,0.0004142502071251,0.0009369144284821,441,0.0304473902236951,1119.8284271247462,0.0641738672144942,23.79591836734694,33.84101382488479,3,471,0.78369384359401,200.3333282470703,194.0211944580078,0.000468457214241,0.0049916805324459,0.0107745159275452,202.0,0.1850894211163087,59.45010615711253,63.27388535031847
8302.png,0,NMF,1715,727,0.116484412144264,0.10467529296875,0.0493785233987638,0.4239067055393586,83,0.0483965014577259,0.38080972,0.19228114,0.1077415,0.09435159,0.53577656,0.13214098,0.20773476,0.11237766,0.019026889,0.025652364,0.423134,0.10098442,5,689,0.4017492711370262,343.0,207.0758209228516,0.000339604700129,0.0029154518950437,137,0.0093051687835359,445.0,0.1088313374757024,12.4455732946299,81.34397677793905,3,357,0.4910591471801925,242.3333282470703,157.2393798828125,0.0017492711370262,0.0041265474552957,0.0483965014577259,233.0,0.1682799726765849,64.78991596638656,64.34733893557423
4945.png,0,NMF,3006,890,0.2014070351758794,0.1834716796875,0.0596314907872696,0.2960745176314038,173,0.0575515635395874,0.4502691,0.17223656,0.22694214,0.14229439,0.4190814,0.1317816,0.27639848,0.10540178,0.08841557,0.06113859,0.29407555,0.07960178,5,876,0.2914171656686626,601.2000122070312,307.3717041015625,0.0003350083752093,0.0016633399866932,184,0.0123283082077051,621.0,0.0979525259678397,54.98858447488585,105.88698630136986,19,112,0.1258426966292135,46.84210586547852,29.64041328430176,0.0063206919494344,0.0213483146067415,0.0575515635395874,545.0,0.0376536313333209,8.419642857142858,28.455357142857142
6422.png,0,NMF,1319,648,0.0805102850515778,0.08050537109375,0.0395531953854605,0.491281273692191,93,0.070507960576194,0.22880912,0.13335852,0.06481468,0.07666261,0.4983739,0.14169899,0.11689454,0.06167138,0.0059132357,0.0133694615,0.38048053,0.089236714,2,787,0.5966641394996209,659.5,127.5,0.0001220777635353,0.001516300227445,122,0.0074467435756576,295.0,0.190463003049006,13.588310038119442,34.92249047013977,2,371,0.5725308641975309,324.0,47.0,0.001516300227445,0.0030864197530864,0.070507960576194,215.0,0.1761602630201134,63.15363881401617,68.84905660377359
7263.png,0,NMF,4002,722,0.2446060754232626,0.2442626953125,0.0441293319479249,0.1804097951024487,109,0.0272363818090954,0.580266,0.16014774,0.16859475,0.11573389,0.6375002,0.12245687,0.36572713,0.14181982,0.030401278,0.041486975,0.49088633,0.10533866,5,2287,0.571464267866067,800.4000244140625,748.9407348632812,0.0003056047918831,0.0012493753123438,427,0.0260986492268198,1041.6213203435595,0.0463518665017425,52.5338871884565,86.79011805859204,11,234,0.3240997229916897,65.63636016845703,74.40463256835938,0.0027486256871564,0.0152354570637119,0.0272363818090954,353.0,0.0728111098200557,68.7008547008547,59.40170940170941
